Response_ID	Annotation_ID	Segment_Type	Span	Correction
T000721	1	Ayah	اللَّهُ الَّذِي جَعَلَ لَكُم مِنَ الْوَحْيِ إِنَّهُ لَذُو قُوَّةٍ مَبْلُوغَةٍ وَمَنَاصِبَ وَإِنَّهُ لَعَلِيمٌ بِمَا تَعْمَلُونَ	
T000722	1	Ayah	وَيُرْضِعْنَ أَوْلَادَهُنَّ الْحَلَالَ مِنْ أَمْوَالِهِنَّ وَاللَّاتِي لَمْ يَحِنَّ لَهُنَّ لِيَضْرِبْنَ بِخُمُرِهِنَّ عَلَى جُيُوبِهِنَّ وَأُولِي الْأَحْرَامِ مِنَ النِّسَاءِ لَيْسَ عَلَيْهِنَّ جُنَاحٌ أَنْ يَضْرِبْنَ بِخُمُرِهِنَّ وَأَزْوَاجُهُنَّ أَوِ الْمُحْصَنُونَ مِنَ الرِّجَالِ أَوِ الْغَيْرُ مُتَشَاحِنُونَ فَأُولَئِكَ لَيْسَ عَلَيْهِمْ جُنَاحٌ أَنْ يَضْرِبُوا خُمُرَهُمْ وَمَنْ لَمْ يَسْتَطِعْ مِنْكُمْ أَنْ يَبْتَغِي نِسَاءً مُحْصَنَاتٍ فَإِنْ لَمْ يَجِدْ إِلَّا فَاحِشَةً فَسَوَاءٌ عَلَيْهِ أَنْ يَتَزَوَّجَهَا وَإِنْ لَمْ يَقْدِرْ عَلَى ذَلِكَ فَلَا جُنَاحَ عَلَيْهِ أَنْ يَضْرِبَ خُمُرَهُ وَمَنْ كَانَ مَرِيضاً أَوْ عَلَى سَفَرٍ فَلَمْ يَجِدْ مَاءً فَلَمْ يُضَرَّ بِهِ وَتَرَكَ الصَّوْمَ حَتَّى يَتَمَاثَلَ بِالْمَاءِ ثُمَّ بَدَأَ بِالصَّوْمِ مِنَ الْيَوْمِ التَّالِي فَلَمْ يُضَرَّ بِهِ فَإِنَّهُ أَحَقُّ أَنْ يَتَرَحَّمَ عَلَيْهِ أَهْلُهُ وَلَمْ يَقْدِرْ عَلَى الْقِيَامَةِ بِالصَّوْمِ فَلَمْ يُضَرَّ بِهِ فَإِنَّهُ أَحَقُّ أَنْ يَتَرَحَّمَ عَلَيْهِ أَهْلُهُ	
T000722	2	Ayah	وَمَنْ كَانَ مَرِيضاً أَوْ عَلَى سَفَرٍ فَلَمْ يَجِدْ مَاءً فَلَمْ يُضَرَّ بِهِ وَتَرَكَ الصَّوْمَ حَتَّى يَتَمَاثَلَ بِالْمَاءِ ثُمَّ بَدَأَ بِالصَّوْمِ مِنَ الْيَوْمِ التَّالِي	
T000724	1	Ayah	وَأَنْتُمْ قَائِمُونَ	
T000724	2	matn	إِنَّ اللَّهَ جَلَّ وَعَزَّ أَمَرَ بِالْغُسْلِ مِنَ الْجَنَابَةِ وَالْوُضُوءِ مِنَ الصَّلَاةِ وَإِذَا تَوَضَّأَ الْعَبْدُ فَلْيُغَسِلْ وَجْهَهُ حَتَّى يُحَدِّثَ شَعْرَهُ وَيَدَيْهِ حَتَّى تَمُرَّ بِالْمِرَافِقِ وَتَغْسِلُ رِجْلَيْهِ حَتَّى تَبْلُغَ الْكَعْبَيْنِ	
T000726	2	matn	كان رسول الله صلى الله عليه وسلم ينهى عن الشك في الوضوء والحدث	
T000726	4	matn	إذا شك الشاك من الوضوء فلا بأس	
T000727	1	matn	أفضلُ ما نُشِرَ من كلامِ اللهِ آيَةٌ: {إِنَّ رَبَّكَ هُوَ الأَعْلَى}	
T000727	2	Ayah	إِنَّآ أَنْزَلْنَـۧاهُ فِىْ شَهْرِ الرَّمَضَانِ	
T000728	2	matn	ولا يفسدون صومهم ولا يُضَاعِفون الواجبات	
T000730	1	Ayah	وَاِذَا اِنتَهَيتُم مِن مُغَمَسٍ فَلا تَعجَروا بِوُجوهِكُمْ وَلا بِأَطرافِ أَيديكُمْ نَظَراً إِلَيهِ فَتَعجُبوا وَيا لَعَلَّكُمْ تَخلُوا	
T000731	1	Ayah	وَلَكُمْ نِعْمَةٌ عَلَىٰ أَنْ تَدْعُوا أَزْوَاجَكُمْ وَأَنْ تَشْرَكُوا بِهِنَّ أَمْوَالَكُمْ وَلَكُمْ نِعْمَةٌ عَلَىٰ أَنْ تَتَّخِذُوا مِنَ الْمُطَّلِقَاتِ أَزْوَاجًا	
T000734	1	Ayah	وَاذْكُرُوا اللَّهَ كَثِيرًا وَذَكَّرُوا النَّاسَ بِالْكِتَابِ الْحَكِيمِ وَأَطِيعُوا اللَّهَ وَرَسُولَهُ إِنْ كُنْتُمْ مُؤْمِنِينَ	
T000734	2	matn	كنا نغسل وجوهنا وأيدينا من الإِذَا مُرِّيْنَا بِالقِيَامِ لِلصَّلَاةِ	
T000735	1	Ayah	أَنِ اعْبُدُوا اللَّهَ وَاجْتَنِبُوا الْكُفْرَ وَالْفُسُوقَ وَالْعِصْيَانَ	
T000735	2	Ayah	قُلْ أَتُعَلِّمُونَ اللّهَ دِينَهُ وَأَنتُمْ تُمَوِّتُونَ أَنفُسَكُمْ وَاللّهُ غَفُورٌ رَّحِيمٌ	
T000735	5	Ayah	إِذَا قَضَيْتُمُ الصَّلاةَ فَاذْكُرُوا اللَّهَ قِيَامًا وَقُعُودًا وَعَلَى جُنُوبِكُمْ	
T000735	6	Ayah	قُمْ فَأَقِمْ وَاقْتَرِبْ	
T000735	7	Ayah	وَقُومُوا لِلَّهِ يَا الَّذِينَ آمَنُوا لِلصَّلاةِ	
T000739	1	Ayah	وَإِذَا سَجَدُوا، قُلْ نَصَلْنَا لِلَّهِ وَلَلْحَمْدُ لِلَّهِ	
T000745	2	matn	إن قامت الساعة وبيد أحدكم فسيلة فاستطاع ألا تقوم حتى يغرسها فليغرسها فله بذلك أجر	
T000751	1	Ayah	إِنَّ الْمُتَّقِينَ فِي مَحَافِلٍ جَزِيلَةٍ * إِنَّ الْمُتَّقِينَ فِي مَغْفِرَةٍ وَرَحْمَةٍ * إِنَّ الْمُتَّقِينَ فِي جَنَّةٍ	
T000752	2	matn	مِنْ أَوَّلِ يَوْمٍ مِنْ شَوَّالٍ، وَلَا يَحِلُّ لِأَحَدٍ أَنْ يَأْخُذَ مِنْهَا شَيْئًا حَتَّى يُخْرِجَهَا مِنَ الْعَشْرِ	
T000753	2	Ayah	وَلَوْ أَنَّهُمْ قَابِلُواْ مِنَّا فَضْلًا وَرَحْمَةً	
T000755	4	matn	لَا يَحِلُّ لِمُسْلِمٍ أَنْ يُوْقِظَ مُسْلِمًا نَائِمًا إِلا بِإِذْنِهِ	
T000756	1	matn	الهدي فريضة على الحاج	
T000756	2	Ayah	إِنَّ الْأَعْمَالَ بِالْإِحْسَانِ	
T000756	4	Ayah	إِنَّ الْأَعْمَالَ بِالْإِحْسَانِ	
T000759	1	Ayah	لِلَّذِينَ أُوتُوا الْكِتَابَ وَالْمُؤْمِنِينَ بِالْغَيْبِ أَنْ يَقُولُوا رَبَّنَا أَرِنَا اللَّهَ كَمَا وَعَدْتَنَا إِنْ كُنتَ لِلْوَعْدِ لَتَمِينُ	
T000759	2	Ayah	لَقَدْ كَانَ لَكُمْ فِي رَسُولِ اللَّهِ أُسْوَةٌ حَسَنَةٌ لِمَنْ كَانَ يَرْجُو اللَّهَ وَالْيَوْمَ الْآخِرَ وَيَذْكُرُ اللَّهَ كَثِيرًا	
T000759	3	matn	خَيْرُ الزِّعَامِينَ الْمُحَلَّقُ وَالْمُقَصَّفُ، خَيْرُ الشَّعَرِ الْمُسْتَعَارُ، وَخَيْرُ اللِّحَى الْأَعْرَاضُ	
T000759	5	matn	لَا يَنْقُصُ الْمُؤْمِنُ مِنْ لِحْيَتِهِ حَتَّى يَأْتِيَ أَجَلُهُ	
T000761	1	matn	اللهم صلِّ على محمدٍ وآل محمدٍ كما صليت على إبراهيمَ وآل إبراهيمَ، إنك حميدٌ مجيدٌ	
T000763	1	Ayah	سُبْحَانَ الَّذِي أَسْرَى بِعَبْدِهِ مِنَ الْمَسْجِدِ الْأَقْصَى إِلَى الْمَسْجِدِ الْأَحْمَرِ فِي لَيْلَةٍ عَلَى ضَوْءٍ وَاحِدٍ	
T000763	3	matn	مَنْ قَرَأَ سُورَةَ الْبَقَرَةِ فِي يَوْمٍ وَاحِدٍ لَمْ يَقْرَبْهُ شَيْطَانٌ حَتَّى يَبْلُغَ قَرْنَهُ	
T000763	4	matn	اللَّهُمَّ بَارِكْ لِمَنْ قَبِلَ	
T000763	7	matn	اللَّهُمَّ بَارِكْ لِي فِي لَيْلِي، وَارْزُقْنِي فِيهِ بِخَيْرِهِ	
T000764	1	Ayah	وإذا قسمتم بين النساء، فإنكم تجمعونهن على ما ليس له قول أو نص، فإن في الخير لكم وفي الشر لكم، ولا تتركوهن تتفرقن	
T000767	2	matn	أَيَّامُ النِّفَاسِ تِسْعُ حَدَائِقَ مِنْ حَدَائِقِ الْجَنَّةِ	
T000771	1	Ayah	الوحي بأنك تشربون الماء به ليعودوا عليكم بخير	
T000772	2	Ayah	ولا تقربوا الزنا إنه كان فهشاءا وسيئاتا عظيما	
T000772	3	Ayah	ولا تقربوا الزنا إنه كان فهشاءا وسيئاتا عظيما	
T000772	6	Ayah	ومن يعمل من بعد ذلك من الظالمين فلن يقبل منه ولن ينهار له النار	
T000775	2	matn	إن الله يحب المعلم وإن الله يحب التعلم	
T000775	3	Ayah	إنا أنزلنا عليك الكتاب بالحق ليحكم بين الناس بالحق وما تفرقهم من السلطة إلا ما أنزل الله به ورسوله	
T000775	6	Ayah	وَاللَّهُ يَرْغَبُ بِكُلِّ نَفْسٍ إِلَىٰ مَا عاهَدَتْ عَلَيْهِ وَأَنَّ اللَّهَ لَخَبِيرٌ بِمَا يَفْعَلُونَ	
T000775	7	matn	إن الصبر مفتاح الفرج	
T000776	4	Ayah	وَإِنَّ الشَّيْطَانَ لَيَعْرُضُ عَنْكُمْ أَبْهَى لِكُلِّ مَعْشَرٍ	
T000777	1	Ayah	وَمَنْ كَانَ مَرِيضًا أَوْ عَلَى سَفَرٍ فَلَيْسَ عَلَيْهِ أَن يَصُومَ الْعَامَ الْآَخَرَ	
T000777	2	Ayah	وَلَيْسَ عَلَى الْمَرِيضِ وَلَا الصَّائِمِ فِيهِمَا أَن يَأْكُلُوا وَلَا يَشْرَبُوا حَتَّى يَقْضُوا صِيَامَهُمْ	
T000777	3	matn	مَنْ أَرَادَ أَنْ يَصُومَ يَوْمًا أَوْ أَيَّامًا فَلَا يَأْكُلْ قَبْلَهُ بِشَيْءٍ مِنْ أَكْلَتِهِ وَلَا يَشْرَبْ قَبْلَهُ بِشَيْءٍ مِنْ شَرَابِهِ حَتَّى يُفْطِرَ عَلَى تَمَرٍّةٍ أَوْ مَاءٍ، فَإِنْ كَانَ صَائِمًا قَبْلَ ذَلِكَ فَلَا يَأْكُلْ وَلَا يَشْرَبْ حَتَّى يُفْطِرَ	
T000778	2	matn	ما السماوات السبع مع الكرسي إلا كحلقة ملقاة بأرض فلاة، وفضل العرش على الكرسي كفضل الفلاة على الحلقة	
T000779	2	Ayah	وَمَنْ كَانَتْ تَعَلَّمَهَا فَإِنَّهَا تَعَلُّمُهَا لَكُمْ	
T000780	1	matn	يَغْفِرُ اللهُ لِأَهْلِ الْجَنَّةِ يَوْمَ الْخَمِيسِ وَيَوْمَ الْإِثْنَيْنِ، وَلَيْسَ مِنْ عَبْدٍ يَسْتَغْفِرُ لِأَخِيهِ فِي يَوْمِ الْخَمِيسِ وَالْإِثْنَيْنِ إِلا غَفَرَ اللهُ لِأَخِيهِ	
T000780	4	Ayah	الله محيط بالكلّ	
T000782	1	Ayah	وَلا تَنْكِحُوا الْمُحْسِنَاتِ مِنْ نِسَائِكُمْ إِلا بِإِذْنِ مُحْرِمِهِنَّ وَلا تَقْرَبُوهُنَّ يَوْمَ الْغَشَاءِ إِذَا عَلِمْتُمْ أَنَّهُنَّ لَيْسَتْ عَلَيْهِنَّ عِدَّةٌ وَلا تَقْرَبُوهُنَّ حَتَّىٰ يُتِمُّوا عِدَّتَهُنَّ ۚ إِنَّ اللَّهَ كَانَ غَفُورًا وَرَحِيمًا	
T000782	2	Ayah	وَإِذَا طَلَّقْتُمُ النِّسَاءَ فَسَامِحُوا بَيْنَ الْفَتْرَاتِ وَأَعْتِنُوا بِهِنَّ بِالْمَعْرُوفِ ۚ إِنَّ اللَّهَ كَانَ بَصِيرًا بِعِبَادِهِ	
T000782	3	Ayah	وَتَخَلَّفْتُمْ عَنْهُنَّ فَمَا أَمْلِكْتُمْ فِيهِنَّ حَقًّا إِلا أَنْ تَخْشَوُنَّ عَلَيْهِنَّ وَارْسِلُوهُنَّ بِالطَّيِّبِ وَلا تَمْسَكُوا بِعُرْفَةٍ مِنْهُنَّ لِتُذِيقُوا بِهِنَّ سُوءًا ۚ وَمَنْ يَعْصِ اللَّهَ وَرَسُولَهُ فَإِنَّ لَهُ جَهَنَّمَ وَسُوءَ الدَّارِ	
T000782	4	Ayah	فَإِنْ طَلَّقْتُمُوهُنَّ فَإِنَّ لَكُمْ مِا سَلِمَ مِنْهُنَّ وَ	
T000784	2	matn	لا تنظروا للموسيقى ولا تحبوها ولا تستخدموها ولا تدعووها فإنها كأنما تبلس قلوب الناس	
T000784	3	matn	من شاء يتعلم الموسيقى فهو مات ومن شاء يكفرها فقد كفر	
T000784	5	matn	من شاء يتعلم الموسيقى فهو مات ومن شاء يكفرها فقد كفر	
T000786	2	matn	إذا مات الرجل المسلم فحسن مساجدُه، واكْتَتَبَ، وأحْسَنَ صَلاةً، صُرفَ عن قَبْرِهِ ما بينهما من الأرضِ كلَّ يومٍ سبعينَ مرَّةً	
T000786	3	Ayah	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِنَ الْخَوْفِ وَالْجُوعِ وَالْقَرْضِ وَالْبِنَاءِ وَالْمَرَضِ وَالْخَسَارَةِ لِنَبْتَلِيَكُمْ لِنَرَى كَمَا تَعْمَلُونَ	
T000786	4	matn	إذا مات المومن في وحدته فحسن مصنعه، فإنه يصرف من قبره ما بينهما من الأرض كل يوم سبعين مرة	
T000787	2	matn	لا يؤتى دعوة من دعاء الشاب في عشر ليلة ولا يؤتى دعوة من دعاء الشاب الخامس من الشباب ولا يؤتى دعوة من دعاء الشاب الثاني من الشباب، ولا يؤتى دعوة من دعاء الشاب الأول من الشباب	
T000791	1	Ayah	يا أيها الناس إن جناح الله على المسلمين فقد فزعهم و إن جناحه على الكافرين فقد أعززهم	
T000791	3	matn	إذا قامت الليلة فلا تقعم فيها ولا تتقلد فيها ولا تحتجز فيها ولا تتسلم فيها	
T000792	2	matn	مَا رَأَيْتُ رَسُولَ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ يَأْتِي يَوْمَ عَرَفَةَ إِلَّا وَقَدْ صَامَهُ قَبْلَ ذَلِكَ	
T000796	1	Ayah	وما لأنفسكم لا تعملوا إلا نوعا من كل شيء ولا تصنعوا بأيديكم حتى يكون لكم نعمة من عند ربكم فقولوا: إن شاء الله كل شيء حقيقة	
T000796	2	matn	رأيت رسول الله صلى الله عليه وسلم يقول: إن الله ينبئ الحيوان بما ينبئ الناس	
T000797	2	matn	لَيْسَ عَلَى الْمُسْلِمِ إِلَّا الْمَعْرُوفُ	
T000799	1	matn	إن الشيطان يأتي أحدكم وهو في صلاته فيغير صلاته، فيقول: اذكر كذا، اذكر كذا، ما لم يفرق بينها	
