Response_ID	Annotation_ID	Segment_Type	Span_Start	Span_End
R004663	3	matn	1544	1577
R004663	3	claimed_source	1580	1590
R004674	1	Ayah	112	205
R004674	1	claimed_source	97	101
R004674	2	matn	488	579
R004674	2	isnad	348	486
R004674	2	claimed_source	373	447
R004681	1	matn	193	219
R004681	1	claimed_source	222	240
R004681	2	matn	530	603
R004681	2	claimed_source	606	618
R004681	3	matn	693	727
R004681	3	claimed_source	730	748
R004681	4	Ayah	971	1087
R004681	4	claimed_source	1090	1110
R004681	5	matn	1170	1235
R004681	5	claimed_source	1238	1247
R004685	1	NoAnnotation	-	-
R004691	1	NoAnnotation	-	-
R004703	1	NoAnnotation	-	-
R004708	1	NoAnnotation	-	-
R004725	1	Ayah	89	244
R004725	1	claimed_source	247	270
R004734	1	Ayah	808	937
R004734	1	claimed_source	940	951
R004734	2	Ayah	1036	1125
R004734	2	claimed_source	1128	1137
R004734	3	matn	1342	1379
R004734	3	claimed_source	1383	1391
R004734	4	matn	1484	1545
R004734	4	claimed_source	1548	1559
R004740	1	Ayah	814	847
R004740	1	claimed_source	857	879
R004740	2	matn	1096	1140
R004740	2	isnad	1036	1088
R004740	2	claimed_source	1257	1277
R004744	1	Ayah	1424	1533
R004744	1	claimed_source	1536	1561
R004744	2	Ayah	1618	1674
R004744	2	claimed_source	1677	1701
R004744	3	matn	1797	1819
R004744	3	claimed_source	1822	1829
R004744	4	Ayah	2474	2547
R004744	4	claimed_source	2550	2573
R004744	5	Ayah	2658	2787
R004744	5	claimed_source	2790	2814
R004744	6	matn	2949	3000
R004744	6	claimed_source	3003	3011
R004748	1	Ayah	85	201
R004748	1	claimed_source	204	215
R004748	2	matn	297	444
R004748	2	claimed_source	447	456
R004748	3	matn	484	532
R004748	3	claimed_source	535	547
R004755	1	matn	630	761
R004755	1	isnad	545	628
R004755	1	claimed_source	764	782
R004760	1	Ayah	163	455
R004760	1	claimed_source	458	469
R004760	2	matn	1702	1812
R004760	2	isnad	1644	1701
R004760	2	claimed_source	1816	1826
R004760	3	matn	1911	1942
R004760	3	claimed_source	1946	1960
R004765	1	matn	214	255
R004765	1	claimed_source	259	278
R004765	2	matn	309	355
R004765	2	claimed_source	359	368
R004765	3	matn	399	467
R004765	3	claimed_source	471	484
R004765	4	matn	515	601
R004765	4	claimed_source	605	617
R004765	5	Ayah	637	729
R004765	5	claimed_source	732	743
R004772	1	Ayah	100	181
R004772	1	claimed_source	73	81
R004772	2	matn	277	358
R004772	2	claimed_source	260	270
R004772	3	matn	444	477
R004772	3	isnad	383	442
R004772	3	claimed_source	372	382
R004795	1	NoAnnotation	-	-
R004799	1	Ayah	90	216
R004799	1	claimed_source	219	228
R004799	2	matn	311	351
R004799	2	claimed_source	285	308
R004799	3	Ayah	777	919
R004799	3	claimed_source	922	933
R004799	4	matn	1005	1073
R004799	4	claimed_source	376	388
R004799	5	Ayah	1499	1595
R004799	5	claimed_source	1598	1606
R004805	1	matn	229	396
R004805	1	isnad	194	227
R004805	1	claimed_source	399	408
R004805	2	Ayah	538	626
R004805	2	claimed_source	637	647
R004817	1	matn	57	138
R004817	2	Ayah	259	289
R004817	2	claimed_source	300	311
R004817	3	Ayah	357	391
R004817	3	claimed_source	402	413
R004817	4	Ayah	444	462
R004817	4	claimed_source	473	483
R004823	1	matn	229	281
R004823	1	isnad	163	227
R004823	1	claimed_source	284	293
R004823	2	Ayah	433	543
R004823	2	claimed_source	408	430
R004823	3	matn	662	935
R004823	3	isnad	630	660
R004823	3	claimed_source	938	947
R004823	4	matn	1114	1166
R004823	4	isnad	1048	1112
R004823	4	claimed_source	1169	1178
R004840	1	Ayah	284	420
R004840	1	claimed_source	433	447
R004840	2	Ayah	491	793
R004840	2	claimed_source	806	822
R004840	3	matn	941	1202
R004840	3	isnad	911	939
R004840	3	claimed_source	1209	1222
R004840	4	matn	1315	1748
R004840	4	isnad	1285	1313
R004840	4	claimed_source	1755	1765
