Response_ID	Annotation_ID	Segment_Type	Correction
R002258	2	matn	بَعَثَ النَّبِيُّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ سَرِيَّةً ، وَأَمَّرَ عَلَيْهِمْ رَجُلًا مِنَ الْأَنْصَارِ ، وَأَمَرَهُمْ أَنْ يُطِيعُوهُ ، فَغَضِبَ عَلَيْهِمْ ، وَقَالَ: أَلَيْسَ قَدْ أَمَرَ النَّبِيُّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ أَنْ تُطِيعُونِي؟ قَالُوا: بَلَى ، قَالَ: عَزَمْتُ عَلَيْكُمْ لَمَا جَمَعْتُمْ حَطَبًا وَأَوْقَدْتُمْ نَارًا ، ثُمَّ دَخَلْتُمْ فِيهَا. فَجَمَعُوا حَطَبًا ، فَأَوْقَدُوا ، فَلَمَّا هَمُّوا بِالدُّخُولِ ، فَقَامَ يَنْظُرُ بَعْضُهُمْ إِلَى بَعْضٍ ، قَالَ بَعْضُهُمْ: إِنَّمَا تَبِعْنَا النَّبِيَّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ فِرَارًا مِنَ النَّارِ ، أَفَنَدْخُلُهَا؟ فَبَيْنَمَا هُمْ كَذَلِكَ إِذْ خَمَدَتِ النَّارُ ، وَسَكَنَ غَضَبُهُ ، فَذُكِرَ لِلنَّبِيِّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ فَقَالَ: لَوْ دَخَلُوهَا مَا خَرَجُوا مِنْهَا أَبَدًا ، إِنَّمَا الطَّاعَةُ فِي الْمَعْرُوفِ . ||| بَعَثَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ سَرِيَّةً وَاسْتَعْمَلَ عَلَيْهِمْ رَجُلًا مِنَ الْأَنْصَارِ ، وَأَمَرَهُمْ أَنْ يَسْمَعُوا لَهُ وَيُطِيعُوا ، فَأَغْضَبُوهُ فِي شَيْءٍ ، فَقَالَ: اجْمَعُوا لِي حَطَبًا ، فَجَمَعُوا لَهُ ، ثُمَّ قَالَ: أَوْقِدُوا نَارًا ، فَأَوْقَدُوا ، ثُمَّ قَالَ: أَلَمْ يَأْمُرْكُمْ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ أَنْ تَسْمَعُوا لِي وَتُطِيعُوا؟ قَالُوا: بَلَى ، قَالَ: فَادْخُلُوهَا ، قَالَ: فَنَظَرَ بَعْضُهُمْ إِلَى بَعْضٍ فَقَالُوا: إِنَّمَا فَرَرْنَا إِلَى رَسُولِ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ مِنَ النَّارِ ، فَكَانُوا كَذَلِكَ ، وَسَكَنَ غَضَبُهُ ، وَطُفِئَتِ النَّارُ ، فَلَمَّا رَجَعُوا ذَكَرُوا ذَلِكَ لِلنَّبِيِّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ فَقَالَ: لَوْ دَخَلُوهَا مَا خَرَجُوا مِنْهَا ، إِنَّمَا الطَّاعَةُ فِي الْمَعْرُوفِ . ||| بَعَثَ النَّبِيُّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ سَرِيَّةً فَاسْتَعْمَلَ رَجُلًا مِنَ الْأَنْصَارِ ، وَأَمَرَهُمْ أَنْ يُطِيعُوهُ ، فَغَضِبَ ، فَقَالَ: أَلَيْسَ أَمَرَكُمُ النَّبِيُّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ أَنْ تُطِيعُونِي؟ قَالُوا: بَلَى ، قَالَ: فَاجْمَعُوا لِي حَطَبًا ، فَجَمَعُوا ، فَقَالَ: أَوْقِدُوا نَارًا ، فَأَوْقَدُوهَا ، فَقَالَ: ادْخُلُوهَا ، فَهَمُّوا وَجَعَلَ بَعْضُهُمْ يُمْسِكُ بَعْضًا ، وَيَقُولُونَ: فَرَرْنَا إِلَى النَّبِيِّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ مِنَ النَّارِ ، فَمَا زَالُوا حَتَّى خَمَدَتِ النَّارُ ، فَسَكَنَ غَضَبُهُ ، فَبَلَغَ النَّبِيَّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ ، فَقَالَ: لَوْ دَخَلُوهَا مَا خَرَجُوا مِنْهَا إِلَى يَوْمِ الْقِيَامَةِ ، الطَّاعَةُ فِي الْمَعْرُوفِ . ||| أَنَّ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ بَعَثَ جَيْشًا وَأَمَّرَ عَلَيْهِمْ رَجُلًا فَأَوْقَدَ نَارًا وَقَالَ: ادْخُلُوهَا ، فَأَرَادَ نَاسٌ أَنْ يَدْخُلُوهَا ، وَقَالَ الْآخَرُونَ: إِنَّا قَدْ فَرَرْنَا مِنْهَا ، فَذُكِرَ ذَلِكَ لِرَسُولِ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ ، فَقَالَ لِلَّذِينَ أَرَادُوا أَنْ يَدْخُلُوهَا: لَوْ دَخَلْتُمُوهَا لَمْ تَزَالُوا فِيهَا إِلَى يَوْمِ الْقِيَامَةِ وَقَالَ لِلْآخَرِينَ قَوْلًا حَسَنًا ، وَقَالَ: لَا طَاعَةَ فِي مَعْصِيَةِ اللهِ ، إِنَّمَا الطَّاعَةُ فِي الْمَعْرُوفِ . ||| أَنَّ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ بَعَثَ جَيْشًا وَأَمَّرَ عَلَيْهِمْ رَجُلًا ، فَأَوْقَدَ نَارًا ، فَقَالَ: ادْخُلُوهَا ، فَأَرَادَ نَاسٌ أَنْ يَدْخُلُوهَا ، وَقَالَ الْآخَرُونَ: إِنَّمَا فَرَرْنَا مِنْهَا ، فَذَكَرُوا ذَلِكَ لِرَسُولِ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ ، فَقَالَ لِلَّذِينَ أَرَادُوا أَنْ يَدْخُلُوهَا: لَوْ دَخَلْتُمُوهَا لَمْ تَزَالُوا فِيهَا إِلَى يَوْمِ الْقِيَامَةِ وَقَالَ لِلْآخَرِينَ خَيْرًا ||| أَنَّ النَّبِيَّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ بَعَثَ جَيْشًا ، وَأَمَّرَ عَلَيْهِمْ رَجُلًا ، فَأَوْقَدَ نَارًا ، وَقَالَ: ادْخُلُوهَا ، فَأَرَادُوا أَنْ يَدْخُلُوهَا ، وَقَالَ آخَرُونَ: إِنَّمَا فَرَرْنَا مِنْهَا ، فَذَكَرُوا لِلنَّبِيِّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ ، فَقَالَ لِلَّذِينَ أَرَادُوا أَنْ يَدْخُلُوهَا: لَوْ دَخَلُوهَا لَمْ يَزَالُوا فِيهَا إِلَى يَوْمِ الْقِيَامَةِ . وَقَالَ لِلْآخَرِينَ: لَا طَاعَةَ فِي مَعْصِيَةٍ ، إِنَّمَا الطَّاعَةُ فِي الْمَعْرُوفِ . ||| أَنَّ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ بَعَثَ جَيْشًا ، وَأَمَّرَ عَلَيْهِمْ رَجُلًا ، وَأَمَرَهُمْ أَنْ يَسْمَعُوا لَهُ وَيُطِيعُوا ، فَأَجَّجَ نَارًا ، وَأَمَرَهُمْ أَنْ يَقْتَحِمُوا فِيهَا ، فَأَبَى قَوْمٌ أَنْ يَدْخُلُوهَا ، وَقَالُوا : إِنَّمَا فَرَرْنَا مِنَ النَّارِ ، وَأَرَادَ قَوْمٌ أَنْ يَدْخُلُوهَا فَبَلَغَ ذَلِكَ النَّبِيَّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ ، فَقَالَ : لَوْ دَخَلُوهَا أَوْ دَخَلُوا فِيهَا لَمْ يَزَالُوا فِيهَا وَقَالَ : لَا طَاعَةَ فِي مَعْصِيَةِ اللهِ ، إِنَّمَا الطَّاعَةُ فِي الْمَعْرُوفِ .
R002264	1	Ayah	خطأ
R002264	2	matn	خطأ
R002282	1	Ayah	خطأ
R002282	2	matn	خطأ
R002282	3	matn	خطأ
R002332	1	Ayah	خطأ
R002332	2	matn	خطأ
R002334	1	Ayah	خطأ
R002334	2	matn	خطأ
R002334	3	matn	خطأ
R002339	1	Ayah	خطأ
R002339	2	Ayah	خطأ
R002339	3	matn	خطأ
R002339	4	matn	خطأ
R002359	1	Ayah	خطأ
R002359	2	matn	خطأ
R002367	1	Ayah	خطأ
R002367	2	matn	خطأ
R002372	1	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَقْرَبُوا الصَّلَاةَ وَأَنْتُمْ سُكَارَىٰ حَتَّىٰ تَعْلَمُوا مَا تَقُولُونَ وَلَا جُنُبًا إِلَّا عَابِرِي سَبِيلٍ حَتَّىٰ تَغْتَسِلُوا ۚ وَإِنْ كُنْتُمْ مَرْضَىٰ أَوْ عَلَىٰ سَفَرٍ أَوْ جَاءَ أَحَدٌ مِنْكُمْ مِنَ الْغَائِطِ أَوْ لَامَسْتُمُ النِّسَاءَ فَلَمْ تَجِدُوا مَاءً فَتَيَمَّمُوا صَعِيدًا طَيِّبًا فَامْسَحُوا بِوُجُوهِكُمْ وَأَيْدِيكُمْ ۗ إِنَّ اللَّهَ كَانَ عَفُوًّا غَفُورًا ||| وَيَسْأَلُونَكَ عَنِ الْمَحِيضِ ۖ قُلْ هُوَ أَذًى فَاعْتَزِلُوا النِّسَاءَ فِي الْمَحِيضِ ۖ وَلَا تَقْرَبُوهُنَّ حَتَّىٰ يَطْهُرْنَ ۖ فَإِذَا تَطَهَّرْنَ فَأْتُوهُنَّ مِنْ حَيْثُ أَمَرَكُمُ اللَّهُ ۚ إِنَّ اللَّهَ يُحِبُّ التَّوَّابِينَ وَيُحِبُّ الْمُتَطَهِّرِينَ
R002372	2	Ayah	وَيَسْأَلُونَكَ عَنِ الْمَحِيضِ ۖ قُلْ هُوَ أَذًى فَاعْتَزِلُوا النِّسَاءَ فِي الْمَحِيضِ ۖ وَلَا تَقْرَبُوهُنَّ حَتَّىٰ يَطْهُرْنَ ۖ فَإِذَا تَطَهَّرْنَ فَأْتُوهُنَّ مِنْ حَيْثُ أَمَرَكُمُ اللَّهُ ۚ إِنَّ اللَّهَ يُحِبُّ التَّوَّابِينَ وَيُحِبُّ الْمُتَطَهِّرِينَ
R002372	3	matn	خطأ
R002372	4	matn	خطأ
R002385	1	Ayah	خطأ
R002385	2	Ayah	خطأ
R002385	3	matn	خطأ
R002385	4	matn	خطأ
R002405	1	matn	خطأ
R002405	2	Ayah	خطأ
R002405	3	matn	خطأ
R002417	1	Ayah	خطأ
R002417	2	Ayah	خطأ
R002431	2	matn	أَنَّ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ بَعَثَ جَيْشًا وَأَمَّرَ عَلَيْهِمْ رَجُلًا فَأَوْقَدَ نَارًا وَقَالَ: ادْخُلُوهَا ، فَأَرَادَ نَاسٌ أَنْ يَدْخُلُوهَا ، وَقَالَ الْآخَرُونَ: إِنَّا قَدْ فَرَرْنَا مِنْهَا ، فَذُكِرَ ذَلِكَ لِرَسُولِ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ ، فَقَالَ لِلَّذِينَ أَرَادُوا أَنْ يَدْخُلُوهَا: لَوْ دَخَلْتُمُوهَا لَمْ تَزَالُوا فِيهَا إِلَى يَوْمِ الْقِيَامَةِ وَقَالَ لِلْآخَرِينَ قَوْلًا حَسَنًا ، وَقَالَ: لَا طَاعَةَ فِي مَعْصِيَةِ اللهِ ، إِنَّمَا الطَّاعَةُ فِي الْمَعْرُوفِ . ||| أَنَّ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ بَعَثَ جَيْشًا وَأَمَّرَ عَلَيْهِمْ رَجُلًا ، فَأَوْقَدَ نَارًا ، فَقَالَ: ادْخُلُوهَا ، فَأَرَادَ نَاسٌ أَنْ يَدْخُلُوهَا ، وَقَالَ الْآخَرُونَ: إِنَّمَا فَرَرْنَا مِنْهَا ، فَذَكَرُوا ذَلِكَ لِرَسُولِ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ ، فَقَالَ لِلَّذِينَ أَرَادُوا أَنْ يَدْخُلُوهَا: لَوْ دَخَلْتُمُوهَا لَمْ تَزَالُوا فِيهَا إِلَى يَوْمِ الْقِيَامَةِ وَقَالَ لِلْآخَرِينَ خَيْرًا ||| أَنَّ النَّبِيَّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ بَعَثَ جَيْشًا ، وَأَمَّرَ عَلَيْهِمْ رَجُلًا ، فَأَوْقَدَ نَارًا ، وَقَالَ: ادْخُلُوهَا ، فَأَرَادُوا أَنْ يَدْخُلُوهَا ، وَقَالَ آخَرُونَ: إِنَّمَا فَرَرْنَا مِنْهَا ، فَذَكَرُوا لِلنَّبِيِّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ ، فَقَالَ لِلَّذِينَ أَرَادُوا أَنْ يَدْخُلُوهَا: لَوْ دَخَلُوهَا لَمْ يَزَالُوا فِيهَا إِلَى يَوْمِ الْقِيَامَةِ . وَقَالَ لِلْآخَرِينَ: لَا طَاعَةَ فِي مَعْصِيَةٍ ، إِنَّمَا الطَّاعَةُ فِي الْمَعْرُوفِ . ||| أَنَّ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ بَعَثَ جَيْشًا ، وَأَمَّرَ عَلَيْهِمْ رَجُلًا ، وَأَمَرَهُمْ أَنْ يَسْمَعُوا لَهُ وَيُطِيعُوا ، فَأَجَّجَ نَارًا ، وَأَمَرَهُمْ أَنْ يَقْتَحِمُوا فِيهَا ، فَأَبَى قَوْمٌ أَنْ يَدْخُلُوهَا ، وَقَالُوا : إِنَّمَا فَرَرْنَا مِنَ النَّارِ ، وَأَرَادَ قَوْمٌ أَنْ يَدْخُلُوهَا فَبَلَغَ ذَلِكَ النَّبِيَّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ ، فَقَالَ : لَوْ دَخَلُوهَا أَوْ دَخَلُوا فِيهَا لَمْ يَزَالُوا فِيهَا وَقَالَ : لَا طَاعَةَ فِي مَعْصِيَةِ اللهِ ، إِنَّمَا الطَّاعَةُ فِي الْمَعْرُوفِ .
R002440	2	Ayah	وَلَا تَكُونُوا كَالَّذِينَ تَفَرَّقُوا وَاخْتَلَفُوا مِنْ بَعْدِ مَا جَاءَهُمُ الْبَيِّنَاتُ ۚ وَأُولَـٰئِكَ لَهُمْ عَذَابٌ عَظِيمٌ
R002440	3	Ayah	إِنَّ فِي ذَٰلِكَ لَعِبْرَةً لِمَنْ يَخْشَىٰ
R002440	4	matn	خطأ
R002440	5	matn	خطأ
R002458	1	Ayah	وَالْمُطَلَّقَاتُ يَتَرَبَّصْنَ بِأَنْفُسِهِنَّ ثَلَاثَةَ قُرُوءٍ ۚ وَلَا يَحِلُّ لَهُنَّ أَنْ يَكْتُمْنَ مَا خَلَقَ اللَّهُ فِي أَرْحَامِهِنَّ إِنْ كُنَّ يُؤْمِنَّ بِاللَّهِ وَالْيَوْمِ الْآخِرِ ۚ وَبُعُولَتُهُنَّ أَحَقُّ بِرَدِّهِنَّ فِي ذَٰلِكَ إِنْ أَرَادُوا إِصْلَاحًا ۚ وَلَهُنَّ مِثْلُ الَّذِي عَلَيْهِنَّ بِالْمَعْرُوفِ ۚ وَلِلرِّجَالِ عَلَيْهِنَّ دَرَجَةٌ ۗ وَاللَّهُ عَزِيزٌ حَكِيمٌ
R002458	2	Ayah	إِنَّ الْمُسْلِمِينَ وَالْمُسْلِمَاتِ وَالْمُؤْمِنِينَ وَالْمُؤْمِنَاتِ وَالْقَانِتِينَ وَالْقَانِتَاتِ وَالصَّادِقِينَ وَالصَّادِقَاتِ وَالصَّابِرِينَ وَالصَّابِرَاتِ وَالْخَاشِعِينَ وَالْخَاشِعَاتِ وَالْمُتَصَدِّقِينَ وَالْمُتَصَدِّقَاتِ وَالصَّائِمِينَ وَالصَّائِمَاتِ وَالْحَافِظِينَ فُرُوجَهُمْ وَالْحَافِظَاتِ وَالذَّاكِرِينَ اللَّهَ كَثِيرًا وَالذَّاكِرَاتِ أَعَدَّ اللَّهُ لَهُمْ مَغْفِرَةً وَأَجْرًا عَظِيمًا
R002458	3	Ayah	إِنَّ الْمُسْلِمِينَ وَالْمُسْلِمَاتِ وَالْمُؤْمِنِينَ وَالْمُؤْمِنَاتِ وَالْقَانِتِينَ وَالْقَانِتَاتِ وَالصَّادِقِينَ وَالصَّادِقَاتِ وَالصَّابِرِينَ وَالصَّابِرَاتِ وَالْخَاشِعِينَ وَالْخَاشِعَاتِ وَالْمُتَصَدِّقِينَ وَالْمُتَصَدِّقَاتِ وَالصَّائِمِينَ وَالصَّائِمَاتِ وَالْحَافِظِينَ فُرُوجَهُمْ وَالْحَافِظَاتِ وَالذَّاكِرِينَ اللَّهَ كَثِيرًا وَالذَّاكِرَاتِ أَعَدَّ اللَّهُ لَهُمْ مَغْفِرَةً وَأَجْرًا عَظِيمًا
R002458	4	matn	خطأ
R002463	1	Ayah	خطأ
R002463	2	matn	خطأ
R002487	2	matn	مَنْ جَلَسَ فِي مَجْلِسٍ فَكَثُرَ فِيهِ لَغَطُهُ ، فَقَالَ قَبْلَ أَنْ يَقُومَ مِنْ مَجْلِسِهِ ذَلِكَ : سُبْحَانَكَ اللَّهُمَّ وَبِحَمْدِكَ ، أَشْهَدُ أَنْ لَا إِلَهَ إِلَّا أَنْتَ ، أَسْتَغْفِرُكَ وَأَتُوبُ إِلَيْكَ ، إِلَّا غُفِرَ لَهُ مَا كَانَ فِي مَجْلِسِهِ ذَلِكَ ||| مَنْ قَالَ حِينَ يُصْبِحُ أَوْ يُمْسِي: اللَّهُمَّ إِنِّي أَصْبَحْتُ أُشْهِدُكَ وَأُشْهِدُ حَمَلَةَ عَرْشِكَ وَمَلَائِكَتَكَ وَجَمِيعَ خَلْقِكَ أَنَّكَ أَنْتَ اللهُ لَا إِلَهَ إِلَّا أَنْتَ وَأَنَّ مُحَمَّدًا عَبْدُكَ وَرَسُولُكَ ، أَعْتَقَ اللهُ رُبُعَهُ مِنَ النَّارِ ، فَمَنْ قَالَهَا مَرَّتَيْنِ أَعْتَقَ اللهُ نِصْفَهُ ، وَمَنْ قَالَهَا ثَلَاثًا أَعْتَقَ ثَلَاثَةَ أَرْبَاعِهِ ، فَإِنْ قَالَهَا أَرْبَعًا أَعْتَقَهُ اللهُ مِنَ النَّارِ . ||| مَنْ قَالَ حِينَ يُصْبِحُ: اللَّهُمَّ إِنِّي أَصْبَحْتُ أُشْهِدُكَ ، وَأُشْهِدُ حَمَلَةَ عَرْشِكَ وَمَلَائِكَتَكَ وَجَمِيعَ خَلْقِكَ أَنَّكَ أَنْتَ اللهُ لَا إِلَهَ إِلَّا أَنْتَ وَحْدَكَ ، لَا شَرِيكَ لَكَ ، وَأَنَّ مُحَمَّدًا عَبْدُكَ وَرَسُولُكَ ، إِلَّا غَفَرَ اللهُ لَهُ مَا أَصَابَ فِي يَوْمِهِ ذَلِكَ مِنْ ذَنْبٍ ، وَإِنْ قَالَهَا حِينَ يُمْسِي غُفِرَ لَهُ مَا أَصَابَ تِلْكَ اللَّيْلَةَ .
R002487	4	matn	مَنْ بَدَّلَ دِينَهُ فَاقْتُلُوهُ ||| أَنَّ عَلِيًّا رَضِيَ اللهُ عَنْهُ حَرَّقَ قَوْمًا فَبَلَغَ ابْنَ عَبَّاسٍ فَقَالَ : لَوْ كُنْتُ أَنَا لَمْ أُحَرِّقْهُمْ لِأَنَّ النَّبِيَّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ قَالَ : لَا تُعَذِّبُوا بِعَذَابِ اللهِ وَلَقَتَلْتُهُمْ كَمَا قَالَ النَّبِيُّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ : مَنْ بَدَّلَ دِينَهُ فَاقْتُلُوهُ . ||| أَنَّ نَاسًا ارْتَدُّوا عَنِ الْإِسْلَامِ ، فَحَرَّقَهُمْ عَلِيٌّ بِالنَّارِ . قَالَ ابْنُ عَبَّاسٍ : لَوْ كُنْتُ أَنَا لَمْ أُحَرِّقْهُمْ ، قَالَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ: لَا تُعَذِّبُوا بِعَذَابِ اللهِ أَحَدًا وَلَوْ كُنْتُ أَنَا لَقَتَلْتُهُمْ ، قَالَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ: مَنْ بَدَّلَ دِينَهُ فَاقْتُلُوهُ . ||| أَنَّ عَلِيًّا أُتِيَ بِنَاسٍ مِنَ الزُّطِّ يَعْبُدُونَ وَثَنًا ، فَأَحْرَقَهُمْ . قَالَ ابْنُ عَبَّاسٍ : إِنَّمَا قَالَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ: مَنْ بَدَّلَ دِينَهُ فَاقْتُلُوهُ ||| أَنَّ عَلِيًّا 39 أَحْرَقَ نَاسًا ارْتَدُّوا عَنِ الْإِسْلَامِ ، فَبَلَغَ ذَلِكَ ابْنَ عَبَّاسٍ فَقَالَ : لَمْ أَكُنْ لِأُحَرِّقَهُمْ بِالنَّارِ ، إِنَّ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ قَالَ : لَا تُعَذِّبُوا بِعَذَابِ اللهِ وَكُنْتُ قَاتِلَهُمْ بِقَوْلِ رَسُولِ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ ، فَإِنَّ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ قَالَ : مَنْ بَدَّلَ دِينَهُ فَاقْتُلُوهُ فَبَلَغَ ذَلِكَ عَلِيًّا فَقَالَ : وَيْحَ ابْنِ عَبَّاسٍ . ||| أَنَّ عَلِيًّا حَرَّقَ قَوْمًا ارْتَدُّوا عَنِ الْإِسْلَامِ فَبَلَغَ ذَلِكَ ابْنَ عَبَّاسٍ فَقَالَ: لَوْ كُنْتُ أَنَا لَقَتَلْتُهُمْ؛ بِقَوْلِ رَسُولِ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ: مَنْ بَدَّلَ دِينَهُ فَاقْتُلُوهُ وَلَمْ أَكُنْ لِأُحَرِّقَهُمْ لِقَوْلِ رَسُولِ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ: لَا تُعَذِّبُوا بِعَذَابِ اللهِ فَبَلَغَ ذَلِكَ عَلِيًّا فَقَالَ: صَدَقَ ابْنُ عَبَّاسٍ ||| مَنْ خَرَجَ مِنَ الطَّاعَةِ وَفَارَقَ الْجَمَاعَةَ فَمَاتَ مَاتَ مِيتَةً جَاهِلِيَّةً ، وَمَنْ قَاتَلَ تَحْتَ رَايَةٍ عِمِّيَّةٍ ، يَغْضَبُ لِعَصَبَةٍ ، أَوْ يَدْعُو إِلَى عَصَبَةٍ ، أَوْ يَنْصُرُ عَصَبَةً فَقُتِلَ فَقِتْلَةٌ جَاهِلِيَّةٌ ، وَمَنْ خَرَجَ عَلَى أُمَّتِي يَضْرِبُ بَرَّهَا وَفَاجِرَهَا ، وَلَا يَتَحَاشَى مِنْ مُؤْمِنِهَا وَلَا يَفِي لِذِي عَهْدٍ عَهْدَهُ ، فَلَيْسَ مِنِّي وَلَسْتُ مِنْهُ . ||| مَنْ خَرَجَ مِنَ الطَّاعَةِ وَفَارَقَ الْجَمَاعَةَ فَمَاتَ مَاتَ مِيتَةً جَاهِلِيَّةً ، وَمَنْ خَرَجَ عَلَى أُمَّتِي يَضْرِبُ بَرَّهَا وَفَاجِرَهَا ، لَا يَتَحَاشَى مِنْ مُؤْمِنِهَا ، وَلَا يَفِي لِذِي عَهْدِهَا فَلَيْسَ مِنِّي ، وَمَنْ قَاتَلَ تَحْتَ رَايَةٍ عِمِّيَّةٍ يَدْعُو إِلَى عَصَبِيَّةٍ أَوْ يَغْضَبُ لِعَصَبِيَّةٍ ، فَقُتِلَ فَقِتْلَةٌ جَاهِلِيَّةٌ ||| مَنْ خَرَجَ مِنَ الطَّاعَةِ وَفَارَقَ الْجَمَاعَةَ ثُمَّ مَاتَ مَاتَ مِيتَةً جَاهِلِيَّةً ، وَمَنْ قُتِلَ تَحْتَ رَايَةٍ عِمِّيَّةٍ ، يَغْضَبُ لِلْعَصَبَةِ ، وَيُقَاتِلُ لِلْعَصَبَةِ ، فَلَيْسَ مِنْ أُمَّتِي ، وَمَنْ خَرَجَ مِنْ أُمَّتِي عَلَى أُمَّتِي يَضْرِبُ بَرَّهَا وَفَاجِرَهَا لَا يَتَحَاشَ مِنْ مُؤْمِنِهَا وَلَا يَفِي بِذِي عَهْدِهَا فَلَيْسَ مِنِّي .
